solver,n_sample,polygon_id,test_point_id,iterations,time_seconds,time_ms,converged,final_objective,hp_accel,hp_precond,hp_adaptive_restart,hp_armijo,hp_rel_crit,hp_abs_crit,hp_alpha_cond,hp_armijo_iter,hp_armijo_sigma,hp_armijo_beta,hp_alpha_free,hp_rho_update_rule,hp_alpha,hp_dual_momentum,hp_rho_init,hp_rho_lin_factor,hp_rho_adaptive_fraction
PGD,5,4,7,38,0.0022122079972177744,2.2122079972177744,True,9.913357664878262,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,8,154,0.009079500014195219,9.079500014195219,True,0.3536637012752595,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,9,117,0.0069394169840961695,6.9394169840961695,True,0.5898486955329334,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,10,39,0.0023086250002961606,2.3086250002961606,True,0.2471152942638361,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,11,64,0.003819792007561773,3.819792007561773,True,3.1060599683705563,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,12,83,0.004942833009408787,4.942833009408787,True,0.6067023719751455,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,13,81,0.004815374995814636,4.815374995814636,True,0.6445258405678728,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,14,133,0.007894875016063452,7.894875016063452,True,0.023480469551595898,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,15,53,0.003184375003911555,3.184375003911555,True,1.8291589348860953,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,16,122,0.007205792004242539,7.205792004242539,True,3.8406580583200545,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,17,44,0.00272829199093394,2.72829199093394,True,2.391299473970804,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,18,134,0.008001750014955178,8.001750014955178,True,0.02808672919028142,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,19,123,0.00729175002197735,7.29175002197735,True,0.5387950132604685,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,0,223,0.013490416982676834,13.490416982676834,True,0.6697297914011787,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,1,369,0.02152329101227224,21.52329101227224,True,0.49273454562382313,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,2,0,1.3792014215141535e-05,0.013792014215141535,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,3,272,0.01624179200734943,16.24179200734943,True,0.14740157860471773,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,4,390,0.023225833021569997,23.225833021569997,True,0.0031901263895061033,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,5,48,0.0029123749991413206,2.9123749991413206,True,1.2365086611595225e-09,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,6,340,0.020196165976813063,20.196165976813063,True,0.5523666458359321,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,7,190,0.011368541978299618,11.368541978299618,True,1.1332334254595262,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,8,162,0.009694125008536503,9.694125008536503,True,0.23311299063385726,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,9,128,0.007683207979425788,7.683207979425788,True,6.802521129039286,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,10,142,0.008520082978066057,8.520082978066057,True,1.295179946728666,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,11,260,0.015576291014440358,15.576291014440358,True,0.029231897895971245,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,12,234,0.013982542004669085,13.982542004669085,True,4.955365839080706,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,13,142,0.008256875007646158,8.256875007646158,True,0.06892905930351985,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,14,107,0.006366749992594123,6.366749992594123,True,1.2023723010906484,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,15,145,0.008650041010696441,8.650041010696441,True,1.7917357906602227,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,16,253,0.01512833297601901,15.12833297601901,True,7.178977932572358,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,17,267,0.015966500010108575,15.966500010108575,True,0.07092142274731124,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,18,249,0.014906249998603016,14.906249998603016,True,0.4022485253200987,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,0,19,212,0.012920665991259739,12.920665991259739,True,0.029366720367059486,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,0,116,0.007221291016321629,7.221291016321629,True,0.000925925239341902,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,1,180,0.010681249987101182,10.681249987101182,True,0.1292171930727627,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,2,209,0.012372583005344495,12.372583005344495,True,1.0515157816449325,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,3,168,0.010014958999818191,10.014958999818191,True,0.36325449737620097,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,4,92,0.005550165980821475,5.550165980821475,True,1.4566035767801342,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,5,0,1.287501072511077e-05,0.01287501072511077,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,6,42,0.00256191601511091,2.56191601511091,True,1.8529194999881908,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,7,130,0.007790207979269326,7.790207979269326,True,0.47469107732371285,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,8,373,0.022539750003488734,22.539750003488734,True,0.06450237957698828,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,9,24,0.0014835000038146973,1.4835000038146973,True,6.45161961816911e-09,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,10,132,0.007987499993760139,7.987499993760139,True,0.6604117700923955,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,11,122,0.007398124987957999,7.398124987957999,True,4.4291207644991415,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,12,120,0.007261791994096711,7.261791994096711,True,0.03659246413870934,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,13,241,0.014576708985259756,14.576708985259756,True,0.27519162533876884,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,14,168,0.010147041000891477,10.147041000891477,True,0.23123629634618312,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,15,233,0.01370833400869742,13.70833400869742,True,1.474573293599016,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,16,270,0.015904291009064764,15.904291009064764,True,0.36616893189604016,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,17,13,0.0008036659855861217,0.8036659855861217,True,2.3517371623994957e-11,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,18,118,0.0069810840068385005,6.9810840068385005,True,0.21639296247684417,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,1,19,183,0.010799917014082894,10.799917014082894,True,0.12222316201165796,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,0,268,0.015888249996351078,15.888249996351078,True,0.0059816855509981694,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,1,239,0.014133832999505103,14.133832999505103,True,0.45281249040468946,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,2,228,0.01349220800329931,13.49220800329931,True,0.1716506229946017,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,3,281,0.016556582995690405,16.556582995690405,True,0.6518769182800296,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,4,110,0.006518583977594972,6.518583977594972,True,0.10232028853737862,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,5,158,0.009297874988988042,9.297874988988042,True,1.3702392465587951,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,6,180,0.010612124984618276,10.612124984618276,True,0.4337040657175007,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,7,145,0.008585750008933246,8.585750008933246,True,4.21129101336789,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,8,108,0.006472791981650516,6.472791981650516,True,6.871735355079003e-10,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,9,15,0.0009140830079559237,0.9140830079559237,True,3.3680847086310564e-10,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,10,326,0.01951400001416914,19.51400001416914,True,7.7181167312024295,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,11,137,0.00812187499832362,8.12187499832362,True,1.5652207475859907,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,12,81,0.0048277500027325004,4.8277500027325,True,0.4343438424713825,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,13,223,0.01320549999945797,13.20549999945797,True,0.014660656570771986,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,14,312,0.018406499992124736,18.406499992124736,True,2.7273570726961984,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,15,14,0.0008638750005047768,0.8638750005047768,True,8.677347568252053e-12,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,16,241,0.01444387499941513,14.44387499941513,True,0.6110136784583385,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,17,64,0.003853749978588894,3.853749978588894,True,0.2169695904922989,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,18,187,0.011196374980499968,11.196374980499968,True,3.529151120561872,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,2,19,353,0.02115975000197068,21.15975000197068,True,0.012979119766548919,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,0,158,0.009435749991098419,9.435749991098419,True,0.0017590079288038762,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,1,87,0.005245915992418304,5.245915992418304,True,4.415416977110919,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,2,176,0.010577916982583702,10.577916982583702,True,0.04899837217223459,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,3,204,0.01222437500837259,12.22437500837259,True,0.7258985560805311,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,4,90,0.005457833001855761,5.457833001855761,True,8.131906112807197,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,5,412,0.024703417002456263,24.703417002456263,True,0.2014537472455232,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,6,119,0.007176415994763374,7.176415994763374,True,3.7956603750563147,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,7,63,0.0038257499982137233,3.8257499982137233,True,4.210240331689389,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,8,330,0.019741041003726423,19.741041003726423,True,0.34071188654207774,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,9,424,0.025712792004924268,25.712792004924268,True,0.1355814144690592,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,10,7,0.00045162500464357436,0.45162500464357436,True,3.676433291494551e-11,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,11,107,0.006356208003126085,6.356208003126085,True,2.7033384066328363,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,12,237,0.014060832996619865,14.060832996619865,True,1.9120493797747664,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,13,187,0.01113162501133047,11.13162501133047,True,0.8477221809392866,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,14,249,0.014799791009863839,14.799791009863839,True,9.375827183647754,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,15,153,0.008904625021386892,8.904625021386892,True,3.619946462936329,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,16,10,0.0006257500208448619,0.6257500208448619,True,3.6059505231244854e-10,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,17,290,0.017269250005483627,17.269250005483627,True,0.17211683518977147,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,18,354,0.021153958019567654,21.153958019567654,True,3.3304619182759945,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,3,19,245,0.014253499975893646,14.253499975893646,True,1.7971076615334156,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,0,199,0.011784457979956642,11.784457979956642,True,2.37043016845674,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,1,304,0.017532375000882894,17.532375000882894,True,0.46325827099238853,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,2,218,0.013036624994128942,13.036624994128942,True,0.013912489490765383,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,3,207,0.012430250004399568,12.430250004399568,True,0.02505174430442242,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,4,303,0.01828212500549853,18.28212500549853,True,2.986268811518724,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,5,189,0.011434875021222979,11.434875021222979,True,3.638078798579449,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,6,104,0.006298541993601248,6.298541993601248,True,0.6355002902017277,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,7,4,0.0002741670177783817,0.2741670177783817,True,6.044489903638603e-10,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,8,188,0.011377416987670586,11.377416987670586,True,0.42362531389402697,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,9,70,0.004228167003020644,4.228167003020644,True,0.00011686513368276345,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,10,42,0.0026089159946423024,2.6089159946423024,True,1.3046901139254906e-13,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,11,128,0.007484582980396226,7.484582980396226,True,0.370886207990632,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,12,128,0.0075764579814858735,7.5764579814858735,True,0.05457130261349247,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,13,123,0.0071595420013181865,7.1595420013181865,True,0.16486746839402092,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,14,48,0.0028687090089078993,2.8687090089078993,True,0.8521200054827721,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,15,257,0.01504999998724088,15.04999998724088,True,1.1576295107605887,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,16,166,0.009774249978363514,9.774249978363514,True,0.06838380750744162,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,17,22,0.0013355420087464154,1.3355420087464154,True,7.767193694484485e-10,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,18,169,0.009977207984775305,9.977207984775305,True,0.27966277902588316,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,10,4,19,79,0.004673792020184919,4.673792020184919,True,0.14615202521887974,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,0,36,0.0022301250137388706,2.2301250137388706,True,0.9808996031963206,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,1,33,0.0019898749887943268,1.9898749887943268,True,9.474340913844165,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,2,23,0.0013507079856935889,1.3507079856935889,True,1.212345520220619,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,3,11,0.0006984159990679473,0.6984159990679473,True,2.8906493498712007,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,4,30,0.0017799999914132059,1.7799999914132059,True,0.5248033740802995,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,5,41,0.002396958996541798,2.396958996541798,True,11.473459809077145,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,6,122,0.007082291005644947,7.082291005644947,True,24.31527537507919,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,7,35,0.0020764590008184314,2.0764590008184314,True,2.9074673507727242,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,8,10,0.000607750000199303,0.607750000199303,True,2.3993935105896513,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,9,106,0.0061438340053427964,6.1438340053427964,True,6.01785263488534,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,10,89,0.005188916984479874,5.188916984479874,True,1.376064119870318,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,11,19,0.0011144159943796694,1.1144159943796694,True,36.730735913239535,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,12,41,0.00243783401674591,2.43783401674591,True,3.280892173276077,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,13,0,1.2249976862221956e-05,0.012249976862221956,False,inf,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,14,13,0.0007770420052111149,0.7770420052111149,True,6.690366704907153,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,15,18,0.001094582985388115,1.094582985388115,True,1.5321059146451415,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,16,11,0.0006615000020246953,0.6615000020246953,True,18.746349871979696,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,17,54,0.003178916987963021,3.178916987963021,True,3.338890339802595,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,18,21,0.0012799589894711971,1.2799589894711971,True,1.3706073798099043,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,19,17,0.001023666001856327,1.023666001856327,True,21.70110471762012,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,0,59,0.003497708006761968,3.497708006761968,True,0.02626101469455778,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,1,21,0.0012684999965131283,1.2684999965131283,True,3.690481615052923,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,2,50,0.0029270000231917948,2.9270000231917948,True,0.058863172136806634,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,3,81,0.004696250020060688,4.696250020060688,True,2.5565696597233765,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,4,15,0.0008985839958768338,0.8985839958768338,True,0.24720960659986518,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,5,19,0.0011312089918646961,1.1312089918646961,True,11.162110778910394,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,6,18,0.001075709005817771,1.075709005817771,True,0.830498646526083,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,7,21,0.0012450829963199794,1.2450829963199794,True,4.869214465198805,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,8,32,0.0018800830002874136,1.8800830002874136,True,1.2825861473220983,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,9,30,0.0017719160241540521,1.7719160241540521,True,5.1127503787296495,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,10,21,0.0012450829963199794,1.2450829963199794,True,3.9674877962110586,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,11,29,0.001728291012113914,1.728291012113914,True,2.149620884680069,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,12,16,0.0009544579952489585,0.9544579952489585,True,2.1691452847514974,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,13,19,0.00113070901716128,1.13070901716128,True,3.7674526332442846,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,14,68,0.003945832984754816,3.9458329847548157,True,0.3902492208176348,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,15,23,0.0013708749902434647,1.3708749902434647,True,0.34360129239349485,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,16,15,0.0009051670203916728,0.9051670203916728,True,2.3234818105215043,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,17,0,1.2333999620750546e-05,0.012333999620750546,False,inf,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,18,35,0.002058666985249147,2.058666985249147,True,5.5142612719039095,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,19,13,0.0007741670124232769,0.7741670124232769,True,3.7965003673596582,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,0,36,0.0021482080046553165,2.1482080046553165,True,5.244449584442314,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,1,66,0.0038644580054096878,3.8644580054096878,True,0.3800112317149411,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,2,31,0.0018480419821571559,1.8480419821571559,True,3.46981661587781,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,3,12,0.0007366249919869006,0.7366249919869006,True,11.47348467768366,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,4,21,0.0012677499908022583,1.2677499908022583,True,0.6939492143947412,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,5,39,0.0023166250030044466,2.3166250030044466,True,0.023183362575965965,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,6,30,0.001769166992744431,1.769166992744431,True,3.1266456230253126,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,7,23,0.0013974590110592544,1.3974590110592544,True,2.7177308718748874,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,8,0,1.233298098668456e-05,0.01233298098668456,False,inf,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,9,0,1.1916999937966466e-05,0.011916999937966466,False,inf,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,10,15,0.0010002079943660647,1.0002079943660647,True,0.8112148122621572,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,11,25,0.0015153340063989162,1.5153340063989162,True,4.563492714864219,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,12,30,0.0017969170003198087,1.7969170003198087,True,2.2690047677905274,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,13,13,0.000792707985965535,0.792707985965535,True,9.627324113616936,True,True,True,False,1e-05,1e-07,0.99,,,,,,,,,,
